scope,preset,variant,active_experts,tokens_per_expert,total_routed_tokens,total_tokens,hidden_size,intermediate_size,num_experts_model,top_k_model,ose_topk,duquant_block_size,duquant_rotation_stages,include_duquant_permutation,include_scatter,latency_ms,latency_q20_ms,latency_q80_ms,latency_std_ms,speedup_over_duquant_once,speedup_over_duquant_twice,delta_over_plain_ms,max_abs_error,max_rel_error,kernel_sequence,block_m,block_n,block_k,num_warps,dtype
moe_layer,olmoe,duquant_once,16,16,256,32,2048,1024,64,8,64,128,2,1,1,0.627069,0.612786,0.640630,0.020488,1.000000,1.301214,0.226973,3.898167e-07,2.563956e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,16,16,256,32,2048,1024,64,8,64,128,2,1,1,0.482218,0.481538,0.485273,0.009867,1.300385,1.692079,0.082122,3.303867e-07,1.490868e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,16,16,256,32,2048,1024,64,8,64,128,2,1,1,0.400096,0.400068,0.400228,0.002857,1.567296,2.039388,0.000000,3.051173e-07,1.456792e-01,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,16,16,256,32,2048,1024,64,8,64,128,2,1,1,0.815951,0.812828,0.819709,0.008027,0.768513,1.000000,0.415855,3.805835e-07,2.333545e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,16,16,256,32,2048,1024,64,8,64,128,2,1,1,0.206809,0.205920,0.207013,0.000631,3.032117,3.945433,-0.193287,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,16,16,256,32,2048,1024,64,8,64,128,2,1,1,0.086340,0.086181,0.087025,0.000711,7.262787,9.450440,-0.313756,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,16,32,512,64,2048,1024,64,8,64,128,2,1,1,0.601392,0.601045,0.605496,0.014028,1.000000,1.339612,0.186459,4.303583e-07,2.166635e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,16,32,512,64,2048,1024,64,8,64,128,2,1,1,0.479352,0.476663,0.485403,0.050949,1.254594,1.680669,0.064419,2.896413e-07,1.697155e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,16,32,512,64,2048,1024,64,8,64,128,2,1,1,0.414933,0.414844,0.415210,0.000316,1.449371,1.941595,0.000000,3.337627e-07,1.405097e-01,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,16,32,512,64,2048,1024,64,8,64,128,2,1,1,0.805632,0.805524,0.806992,0.001711,0.746485,1.000000,0.390699,3.734021e-07,1.978187e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,16,32,512,64,2048,1024,64,8,64,128,2,1,1,0.205402,0.205210,0.205531,0.000280,2.927878,3.922221,-0.209531,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,16,32,512,64,2048,1024,64,8,64,128,2,1,1,0.087186,0.086970,0.087271,0.029681,6.897805,9.240383,-0.327747,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,64,1,64,8,2048,1024,64,8,64,128,2,1,1,1.495582,1.495437,1.495862,0.000397,1.000000,1.029273,0.051674,2.795023e-07,1.108062e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,64,1,64,8,2048,1024,64,8,64,128,2,1,1,1.481369,1.481303,1.481431,0.000415,1.009595,1.039148,0.037461,4.142348e-07,1.099551e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,64,1,64,8,2048,1024,64,8,64,128,2,1,1,1.443908,1.443727,1.444247,0.000303,1.035788,1.066108,0.000000,2.773158e-07,1.160370e-01,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,64,1,64,8,2048,1024,64,8,64,128,2,1,1,1.539362,1.539325,1.540010,0.000465,0.971560,1.000000,0.095454,2.833258e-07,1.728531e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,64,1,64,8,2048,1024,64,8,64,128,2,1,1,0.209430,0.209029,0.209744,0.007033,7.141202,7.350246,-1.234478,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,64,1,64,8,2048,1024,64,8,64,128,2,1,1,0.086782,0.086471,0.087268,0.001316,17.233781,17.738264,-1.357126,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,64,2,128,16,2048,1024,64,8,64,128,2,1,1,1.500978,1.500975,1.500992,0.000209,1.000000,1.032982,0.051013,3.603927e-07,1.438311e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,64,2,128,16,2048,1024,64,8,64,128,2,1,1,1.488028,1.487908,1.488117,0.000150,1.008703,1.041972,0.038063,3.443274e-07,1.265716e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,64,2,128,16,2048,1024,64,8,64,128,2,1,1,1.449965,1.449926,1.450035,0.000401,1.035182,1.069324,0.000000,2.729066e-07,1.318476e-01,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,64,2,128,16,2048,1024,64,8,64,128,2,1,1,1.550483,1.550382,1.550983,0.000489,0.968071,1.000000,0.100518,3.525056e-07,1.466177e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,64,2,128,16,2048,1024,64,8,64,128,2,1,1,0.208319,0.208066,0.210360,0.001313,7.205190,7.442830,-1.241646,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,64,2,128,16,2048,1024,64,8,64,128,2,1,1,0.086678,0.086534,0.118823,0.031385,17.316712,17.887849,-1.363287,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,64,4,256,32,2048,1024,64,8,64,128,2,1,1,1.516643,1.516029,1.516781,0.000421,1.000000,1.034860,0.055249,4.006397e-07,2.223387e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,64,4,256,32,2048,1024,64,8,64,128,2,1,1,1.501914,1.501844,1.501953,0.000150,1.009807,1.045009,0.040520,2.951128e-07,1.164444e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,64,4,256,32,2048,1024,64,8,64,128,2,1,1,1.461394,1.461387,1.461580,0.000343,1.037806,1.073983,0.000000,3.003224e-07,1.681401e-01,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,64,4,256,32,2048,1024,64,8,64,128,2,1,1,1.569513,1.569090,1.569593,0.000812,0.966314,1.000000,0.108119,3.072491e-07,2.342858e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,64,4,256,32,2048,1024,64,8,64,128,2,1,1,0.208590,0.208581,0.212529,0.003260,7.270929,7.524392,-1.252804,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,64,4,256,32,2048,1024,64,8,64,128,2,1,1,0.086468,0.086108,0.086809,0.000634,17.539934,18.151374,-1.374926,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,64,8,512,64,2048,1024,64,8,64,128,2,1,1,1.543331,1.543182,1.544088,0.000883,1.000000,1.037849,0.061290,3.714085e-07,3.714085e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,64,8,512,64,2048,1024,64,8,64,128,2,1,1,1.529082,1.529057,1.529173,0.000180,1.009319,1.047520,0.047041,3.141758e-07,2.680536e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,64,8,512,64,2048,1024,64,8,64,128,2,1,1,1.482041,1.482002,1.482047,0.000614,1.041355,1.080769,0.000000,3.229652e-07,2.147353e-01,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,64,8,512,64,2048,1024,64,8,64,128,2,1,1,1.601744,1.601345,1.602175,0.000920,0.963532,1.000000,0.119703,3.911555e-07,2.260531e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,64,8,512,64,2048,1024,64,8,64,128,2,1,1,0.207136,0.205899,0.207181,0.000786,7.450810,7.732813,-1.274905,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,64,8,512,64,2048,1024,64,8,64,128,2,1,1,0.087217,0.086822,0.087767,0.001593,17.695300,18.365044,-1.394824,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,64,16,1024,128,2048,1024,64,8,64,128,2,1,1,1.599603,1.599338,1.599899,0.000752,1.000000,1.047851,0.078892,4.164176e-07,2.182933e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,64,16,1024,128,2048,1024,64,8,64,128,2,1,1,1.581729,1.581660,1.581843,0.000170,1.011300,1.059692,0.061018,4.525791e-07,2.371526e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,64,16,1024,128,2048,1024,64,8,64,128,2,1,1,1.520711,1.520680,1.520842,0.000163,1.051878,1.102212,0.000000,3.554742e-07,2.374873e-01,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,64,16,1024,128,2048,1024,64,8,64,128,2,1,1,1.676146,1.675814,1.676639,0.000573,0.954334,1.000000,0.155435,4.046015e-07,2.577144e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,64,16,1024,128,2048,1024,64,8,64,128,2,1,1,0.211009,0.207128,0.211826,0.007247,7.580734,7.943481,-1.309702,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,64,16,1024,128,2048,1024,64,8,64,128,2,1,1,0.087151,0.087125,0.087363,0.002877,18.354385,19.232665,-1.433560,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_once,64,32,2048,256,2048,1024,64,8,64,128,2,1,1,1.728355,1.728128,1.729429,0.002357,1.000000,1.087341,0.151028,4.667672e-07,2.339193e-01,duquant_transform_once+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,ours_ose,64,32,2048,256,2048,1024,64,8,64,128,2,1,1,1.669807,1.669653,1.670283,0.001931,1.035063,1.125467,0.092480,3.521127e-07,1.866865e-01,2x_main_gemm+ose_two_proj_add+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,plain_no_ose,64,32,2048,256,2048,1024,64,8,64,128,2,1,1,1.577327,1.576842,1.577799,0.001388,1.095749,1.191454,0.000000,3.957102e-07,2.386369e-01,2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,duquant_twice,64,32,2048,256,2048,1024,64,8,64,128,2,1,1,1.879312,1.878345,1.880833,0.002911,0.919674,1.000000,0.301985,4.206086e-07,3.217792e-01,duquant_transform_twice+2x_gemm+silu_mul+down_gemm,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_duquant_transform,64,32,2048,256,2048,1024,64,8,64,128,2,1,1,0.206857,0.206140,0.206912,0.000671,8.355313,9.085078,-1.370470,0.000000e+00,0.000000e+00,duquant_transform_only,16,64,64,4,fp16_gemm_fp32_accum
moe_layer,olmoe,component_ose_branch,64,32,2048,256,2048,1024,64,8,64,128,2,1,1,0.089259,0.087826,0.089811,0.004492,19.363370,21.054594,-1.488068,0.000000e+00,0.000000e+00,ose_two_proj_only,16,64,64,4,fp16_gemm_fp32_accum
