scope,shape_name,M,K,N,num_active_experts,tokens_per_expert,granularity,channels_per_scale,num_scales,scale_reduction,latency_ms,latency_q20_ms,latency_q80_ms,latency_std_ms,speedup_over_per_channel,max_abs_error,mean_abs_error,max_rel_error,kernel_name,block_m,block_n,block_k,num_warps,dtype_x,dtype_w,dtype_scale
grouped_moe,olmoe_gate_up,4,2048,1024,2,4,8_channels,8,128,8.000000,0.077199,0.077182,0.077963,0.002109,1.005570,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,2,4,16_channels,16,64,16.000000,0.077183,0.076818,0.077460,0.001423,1.005778,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,2,4,per_tensor,1024,1,1024.000000,0.076524,0.076506,0.076635,0.000162,1.014440,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,2,8,per_channel,1,1024,1.000000,0.080605,0.076885,0.083367,0.004832,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,2,8,2_channels,2,512,2.000000,0.077007,0.076553,0.077176,0.002623,1.046723,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,2,8,4_channels,4,256,4.000000,0.075978,0.075924,0.076077,0.003047,1.060899,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,2,8,8_channels,8,128,8.000000,0.076877,0.076687,0.077002,0.002641,1.048493,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,2,8,16_channels,16,64,16.000000,0.076311,0.075965,0.076479,0.003218,1.056270,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,2,8,per_tensor,1024,1,1024.000000,0.076261,0.076242,0.076287,0.000201,1.056962,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,4,1,per_channel,1,1024,1.000000,0.077142,0.076798,0.077886,0.002064,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,4,1,2_channels,2,512,2.000000,0.077753,0.077069,0.079497,0.001961,0.992142,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,4,1,4_channels,4,256,4.000000,0.076686,0.076455,0.076817,0.002563,1.005946,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,4,1,8_channels,8,128,8.000000,0.076837,0.076700,0.076980,0.000218,1.003969,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,4,1,16_channels,16,64,16.000000,0.076959,0.076479,0.077826,0.002305,1.002378,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,4,1,per_tensor,1024,1,1024.000000,0.076373,0.076291,0.077286,0.000964,1.010069,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,4,2,per_channel,1,1024,1.000000,0.077139,0.077102,0.077154,0.000270,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,4,2,2_channels,2,512,2.000000,0.076957,0.076875,0.076989,0.000240,1.002365,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,4,2,4_channels,4,256,4.000000,0.076449,0.076423,0.076465,0.000126,1.009026,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,4,2,8_channels,8,128,8.000000,0.076864,0.076808,0.076875,0.022702,1.003578,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,4,2,16_channels,16,64,16.000000,0.076440,0.076438,0.076994,0.001940,1.009144,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,4,2,per_tensor,1024,1,1024.000000,0.077398,0.077360,0.077536,0.000879,0.996654,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,4,4,per_channel,1,1024,1.000000,0.082685,0.081065,0.082907,0.011434,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,4,4,2_channels,2,512,2.000000,0.090343,0.088459,0.095678,0.007501,0.915234,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,4,4,4_channels,4,256,4.000000,0.077189,0.077134,0.077255,0.000094,1.071202,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,4,4,8_channels,8,128,8.000000,0.077242,0.076974,0.077469,0.000320,1.070467,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,4,4,16_channels,16,64,16.000000,0.077682,0.077534,0.078043,0.000542,1.064404,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,4,4,per_tensor,1024,1,1024.000000,0.077725,0.077188,0.079004,0.002400,1.063815,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,4,8,per_channel,1,1024,1.000000,0.077310,0.077295,0.077419,0.000276,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,4,8,2_channels,2,512,2.000000,0.077983,0.077735,0.081302,0.004834,0.991370,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,4,8,4_channels,4,256,4.000000,0.077119,0.076856,0.077127,0.000435,1.002477,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,4,8,8_channels,8,128,8.000000,0.077234,0.077191,0.077241,0.006552,1.000984,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,4,8,16_channels,16,64,16.000000,0.077194,0.077134,0.077257,0.001130,1.001503,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,4,8,per_tensor,1024,1,1024.000000,0.077042,0.076989,0.077212,0.000254,1.003479,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,8,1,per_channel,1,1024,1.000000,0.077092,0.076882,0.077692,0.000489,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,8,1,2_channels,2,512,2.000000,0.077330,0.077280,0.077409,0.000595,0.996922,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,8,1,4_channels,4,256,4.000000,0.078351,0.078118,0.079779,0.001206,0.983931,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,8,1,8_channels,8,128,8.000000,0.076582,0.076546,0.076600,0.002453,1.006660,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,8,1,16_channels,16,64,16.000000,0.077052,0.076949,0.077064,0.000179,1.000519,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,8,1,per_tensor,1024,1,1024.000000,0.077341,0.077234,0.077806,0.002286,0.996780,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,8,2,per_channel,1,1024,1.000000,0.077759,0.077727,0.078055,0.000218,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,8,2,2_channels,2,512,2.000000,0.077274,0.077235,0.077689,0.001666,1.006276,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,8,2,4_channels,4,256,4.000000,0.076517,0.076359,0.080998,0.026454,1.016232,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,8,2,8_channels,8,128,8.000000,0.076518,0.076452,0.076580,0.000418,1.016218,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,8,2,16_channels,16,64,16.000000,0.077105,0.076998,0.077778,0.001247,1.008482,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,8,2,per_tensor,1024,1,1024.000000,0.076607,0.076537,0.081550,0.005107,1.015038,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,8,4,per_channel,1,1024,1.000000,0.077266,0.077149,0.077844,0.001290,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,8,4,2_channels,2,512,2.000000,0.077157,0.077086,0.077282,0.000141,1.001413,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,8,4,4_channels,4,256,4.000000,0.078206,0.077667,0.083331,0.009321,0.987980,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,8,4,8_channels,8,128,8.000000,0.077358,0.077057,0.078794,0.009680,0.998811,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,8,4,16_channels,16,64,16.000000,0.077435,0.077324,0.077553,0.002258,0.997818,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,8,4,per_tensor,1024,1,1024.000000,0.077217,0.077080,0.077235,0.000502,1.000635,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,8,8,per_channel,1,1024,1.000000,0.077528,0.077500,0.077535,0.001818,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,8,8,2_channels,2,512,2.000000,0.077925,0.077517,0.077934,0.000776,0.994905,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,8,8,4_channels,4,256,4.000000,0.077368,0.077159,0.088195,0.008420,1.002068,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,8,8,8_channels,8,128,8.000000,0.076953,0.076669,0.077090,0.000422,1.007472,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,8,8,16_channels,16,64,16.000000,0.077390,0.077356,0.077399,0.002012,1.001783,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,8,8,per_tensor,1024,1,1024.000000,0.076923,0.076803,0.077002,0.001768,1.007865,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,16,1,per_channel,1,1024,1.000000,0.077020,0.076718,0.079183,0.001507,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,16,1,2_channels,2,512,2.000000,0.076979,0.076962,0.077022,0.001058,1.000533,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,16,1,4_channels,4,256,4.000000,0.080767,0.079778,0.080829,0.001412,0.953607,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,16,1,8_channels,8,128,8.000000,0.079674,0.079673,0.079829,0.000183,0.966689,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,16,1,16_channels,16,64,16.000000,0.077251,0.077237,0.077253,0.000746,0.997010,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,1,2048,1024,16,1,per_tensor,1024,1,1024.000000,0.077601,0.077526,0.078241,0.001938,0.992513,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,16,2,per_channel,1,1024,1.000000,0.079429,0.077985,0.080844,0.001913,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,16,2,2_channels,2,512,2.000000,0.077083,0.077069,0.077143,0.000428,1.030435,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,16,2,4_channels,4,256,4.000000,0.076177,0.076130,0.076242,0.000116,1.042690,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,16,2,8_channels,8,128,8.000000,0.077321,0.077310,0.077352,0.000122,1.027263,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,16,2,16_channels,16,64,16.000000,0.076955,0.076861,0.079672,0.001852,1.032149,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,2,2048,1024,16,2,per_tensor,1024,1,1024.000000,0.076668,0.076433,0.076700,0.001834,1.036012,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,16,4,per_channel,1,1024,1.000000,0.078493,0.077721,0.079032,0.001083,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,16,4,2_channels,2,512,2.000000,0.077961,0.077922,0.082486,0.006778,1.006824,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,16,4,4_channels,4,256,4.000000,0.077864,0.077705,0.077937,0.000586,1.008078,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,16,4,8_channels,8,128,8.000000,0.076665,0.076615,0.076686,0.000128,1.023844,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,16,4,16_channels,16,64,16.000000,0.077193,0.076890,0.077437,0.000285,1.016841,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,4,2048,1024,16,4,per_tensor,1024,1,1024.000000,0.077620,0.077508,0.078046,0.006746,1.011247,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,16,8,per_channel,1,1024,1.000000,0.077350,0.077349,0.077639,0.001673,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,16,8,2_channels,2,512,2.000000,0.077534,0.077276,0.077692,0.001040,0.997627,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,16,8,4_channels,4,256,4.000000,0.076369,0.076176,0.077571,0.000807,1.012846,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,16,8,8_channels,8,128,8.000000,0.076404,0.076284,0.076446,0.000470,1.012382,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,16,8,16_channels,16,64,16.000000,0.077697,0.077267,0.084402,0.016881,0.995534,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
grouped_moe,olmoe_gate_up,8,2048,1024,16,8,per_tensor,1024,1,1024.000000,0.082961,0.082192,0.098996,0.011982,0.932366,0.000000e+00,0.000000e+00,0.000000e+00,i8_grouped_moe_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,1,1024,2048,0,0,per_channel,1,2048,1.000000,0.096973,0.073625,0.114545,0.021392,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,1,1024,2048,0,0,2_channels,2,1024,2.000000,0.075360,0.072996,0.075985,0.005106,1.286797,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,1,1024,2048,0,0,4_channels,4,512,4.000000,0.073162,0.072900,0.073187,0.000166,1.325456,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,1,1024,2048,0,0,8_channels,8,256,8.000000,0.072754,0.072677,0.072791,0.000179,1.332889,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,1,1024,2048,0,0,16_channels,16,128,16.000000,0.072466,0.072350,0.073007,0.001706,1.338186,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,1,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.074595,0.073573,0.074874,0.002070,1.299993,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,2,1024,2048,0,0,per_channel,1,2048,1.000000,0.072695,0.072654,0.075355,0.001713,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,2,1024,2048,0,0,2_channels,2,1024,2.000000,0.073218,0.072933,0.073231,0.001948,0.992857,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,2,1024,2048,0,0,4_channels,4,512,4.000000,0.082264,0.073657,0.096763,0.017543,0.883679,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,2,1024,2048,0,0,8_channels,8,256,8.000000,0.073243,0.072328,0.074381,0.002006,0.992518,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,2,1024,2048,0,0,16_channels,16,128,16.000000,0.073915,0.073265,0.076519,0.003970,0.983495,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,2,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.073006,0.072805,0.073177,0.002100,0.995740,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,4,1024,2048,0,0,per_channel,1,2048,1.000000,0.072921,0.072794,0.073283,0.001375,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,4,1024,2048,0,0,2_channels,2,1024,2.000000,0.072633,0.072623,0.072653,0.000062,1.003965,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,4,1024,2048,0,0,4_channels,4,512,4.000000,0.072959,0.072324,0.073116,0.000467,0.999479,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,4,1024,2048,0,0,8_channels,8,256,8.000000,0.072778,0.072775,0.072803,0.000042,1.001965,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,4,1024,2048,0,0,16_channels,16,128,16.000000,0.072731,0.072564,0.072847,0.001961,1.002612,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,4,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.073133,0.073089,0.073154,0.001755,0.997101,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,8,1024,2048,0,0,per_channel,1,2048,1.000000,0.073291,0.073219,0.074557,0.001998,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,8,1024,2048,0,0,2_channels,2,1024,2.000000,0.073265,0.073118,0.073295,0.002601,1.000355,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,8,1024,2048,0,0,4_channels,4,512,4.000000,0.073470,0.072693,0.076343,0.019473,0.997564,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,8,1024,2048,0,0,8_channels,8,256,8.000000,0.072759,0.072626,0.072985,0.002587,1.007312,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,8,1024,2048,0,0,16_channels,16,128,16.000000,0.073441,0.073147,0.073804,0.000447,0.997958,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,8,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.073299,0.073069,0.073581,0.000443,0.999891,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,16,1024,2048,0,0,per_channel,1,2048,1.000000,0.074232,0.073673,0.074234,0.004692,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,16,1024,2048,0,0,2_channels,2,1024,2.000000,0.073401,0.072668,0.073528,0.002073,1.011321,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,16,1024,2048,0,0,4_channels,4,512,4.000000,0.072678,0.072636,0.072801,0.000679,1.021382,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,16,1024,2048,0,0,8_channels,8,256,8.000000,0.076928,0.073632,0.087900,0.014753,0.964954,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,16,1024,2048,0,0,16_channels,16,128,16.000000,0.076647,0.072567,0.078521,0.004818,0.968492,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,16,1024,2048,0,0,per_tensor,2048,1,2048.000000,0.074883,0.074166,0.075039,0.002179,0.991306,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
full_gemm,olmoe_down,32,1024,2048,0,0,per_channel,1,2048,1.000000,0.084675,0.076834,0.092207,0.009294,1.000000,0.000000e+00,0.000000e+00,0.000000e+00,i8_full_gemm_output_scale,16,64,64,4,int8,int8,float32
