scope,shape_name,M,K,N,num_active_experts,tokens_per_expert,group_size,channels_per_scale,num_weight_scales,weight_scale_reduction_vs_group1,act_scale_mode,num_act_scales,latency_ms,latency_q20_ms,latency_q80_ms,latency_std_ms,speedup_over_group1,max_abs_error,max_rel_error,kernel_name,block_m,block_n,block_k,num_warps,dtype_x,dtype_w,dtype_acc,dtype_y
single_gemm,olmoe_gate,16,2048,1024,0,0,128,128,8,128.000000,per_token,16,0.077250,0.077169,0.077735,0.000306,1.006977,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,16,2048,1024,0,0,128,128,8,128.000000,per_token,16,0.070905,0.070635,0.071865,0.000646,0.996615,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,16,2048,1024,0,0,256,256,4,256.000000,per_token,16,0.090674,0.089778,0.112979,0.013144,0.857898,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,16,2048,1024,0,0,256,256,4,256.000000,per_token,16,0.069559,0.069504,0.103089,0.019374,1.015900,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,16,2048,1024,0,0,512,512,2,512.000000,per_token,16,0.079469,0.077152,0.112643,0.019856,0.978860,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,16,2048,1024,0,0,512,512,2,512.000000,per_token,16,0.076232,0.069839,0.100554,0.016206,0.926973,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,16,2048,1024,0,0,1024,1024,1,1024.000000,per_token,16,0.078429,0.078091,0.079929,0.000978,0.991840,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,16,2048,1024,0,0,1024,1024,1,1024.000000,per_token,16,0.070081,0.069906,0.089668,0.011360,1.008333,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,16,2048,1024,0,0,2048,1024,1,1024.000000,per_token,16,0.076829,0.076647,0.076945,0.000150,1.012495,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,16,2048,1024,0,0,2048,1024,1,1024.000000,per_token,16,0.069478,0.069448,0.069521,0.000037,1.017085,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,32,2048,1024,0,0,1,1,1024,1.000000,per_token,32,0.078094,0.076640,0.087264,0.005760,1.000000,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,32,2048,1024,0,0,1,1,1024,1.000000,per_token,32,0.071123,0.070868,0.099828,0.016647,1.000000,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,32,2048,1024,0,0,2,2,512,2.000000,per_token,32,0.078395,0.077667,0.094066,0.009265,0.996160,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,32,2048,1024,0,0,2,2,512,2.000000,per_token,32,0.071631,0.071627,0.093340,0.012535,0.992908,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,32,2048,1024,0,0,4,4,256,4.000000,per_token,32,0.080292,0.079541,0.103544,0.013647,0.972625,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,32,2048,1024,0,0,4,4,256,4.000000,per_token,32,0.070771,0.070352,0.091191,0.011912,1.004974,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,32,2048,1024,0,0,8,8,128,8.000000,per_token,32,0.077353,0.076947,0.077955,0.000507,1.009579,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,32,2048,1024,0,0,8,8,128,8.000000,per_token,32,0.069360,0.069286,0.090957,0.012490,1.025418,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,32,2048,1024,0,0,16,16,64,16.000000,per_token,32,0.077126,0.076885,0.106236,0.016877,1.012551,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,32,2048,1024,0,0,16,16,64,16.000000,per_token,32,0.071333,0.070721,0.089916,0.010910,0.997056,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,32,2048,1024,0,0,32,32,32,32.000000,per_token,32,0.079538,0.078025,0.080356,0.001183,0.981845,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,32,2048,1024,0,0,32,32,32,32.000000,per_token,32,0.071857,0.071240,0.083423,0.006863,0.989785,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,32,2048,1024,0,0,64,64,16,64.000000,per_token,32,0.077617,0.077358,0.088085,0.006120,1.006146,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,32,2048,1024,0,0,64,64,16,64.000000,per_token,32,0.072316,0.070940,0.105115,0.019346,0.983503,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,32,2048,1024,0,0,128,128,8,128.000000,per_token,32,0.076892,0.076715,0.114044,0.021501,1.015632,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,32,2048,1024,0,0,128,128,8,128.000000,per_token,32,0.075969,0.071294,0.102679,0.016932,0.936211,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,32,2048,1024,0,0,256,256,4,256.000000,per_token,32,0.079545,0.079310,0.111700,0.018633,0.981759,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,32,2048,1024,0,0,256,256,4,256.000000,per_token,32,0.090625,0.070614,0.114809,0.022130,0.784806,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,32,2048,1024,0,0,512,512,2,512.000000,per_token,32,0.078664,0.077703,0.111340,0.019149,0.992754,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,32,2048,1024,0,0,512,512,2,512.000000,per_token,32,0.070645,0.069745,0.080342,0.005876,1.006766,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,32,2048,1024,0,0,1024,1024,1,1024.000000,per_token,32,0.078483,0.077447,0.078554,0.000619,0.995044,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,32,2048,1024,0,0,1024,1024,1,1024.000000,per_token,32,0.071946,0.069710,0.101456,0.017718,0.988561,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_gate,32,2048,1024,0,0,2048,1024,1,1024.000000,per_token,32,0.077310,0.076965,0.077660,0.000348,1.010141,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_gate,32,2048,1024,0,0,2048,1024,1,1024.000000,per_token,32,0.070010,0.069779,0.070412,0.000320,1.015898,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,1,1024,2048,0,0,1,1,2048,1.000000,per_token,1,0.076785,0.076327,0.111092,0.019941,1.000000,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,1,1024,2048,0,0,1,1,2048,1.000000,per_token,1,0.070142,0.069749,0.098310,0.016377,1.000000,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,1,1024,2048,0,0,2,2,1024,2.000000,per_token,1,0.077470,0.077295,0.106068,0.016562,0.991158,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,1,1024,2048,0,0,2,2,1024,2.000000,per_token,1,0.078343,0.070874,0.102531,0.016548,0.895319,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,1,1024,2048,0,0,4,4,512,4.000000,per_token,1,0.077257,0.077032,0.108013,0.017822,0.993891,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,1,1024,2048,0,0,4,4,512,4.000000,per_token,1,0.070195,0.069512,0.101244,0.018126,0.999245,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,1,1024,2048,0,0,8,8,256,8.000000,per_token,1,0.076818,0.076689,0.105845,0.016796,0.999570,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,1,1024,2048,0,0,8,8,256,8.000000,per_token,1,0.071044,0.070030,0.098358,0.016070,0.987304,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,1,1024,2048,0,0,16,16,128,16.000000,per_token,1,0.077203,0.076694,0.077467,0.000392,0.994586,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,1,1024,2048,0,0,16,16,128,16.000000,per_token,1,0.073078,0.072560,0.098531,0.014847,0.959824,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,1,1024,2048,0,0,32,32,64,32.000000,per_token,1,0.077106,0.077004,0.077369,0.000188,0.995837,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,1,1024,2048,0,0,32,32,64,32.000000,per_token,1,0.071689,0.071173,0.101790,0.017530,0.978421,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,1,1024,2048,0,0,64,64,32,64.000000,per_token,1,0.076980,0.076951,0.088141,0.006453,0.997467,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,1,1024,2048,0,0,64,64,32,64.000000,per_token,1,0.071178,0.070652,0.085252,0.008282,0.985445,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,1,1024,2048,0,0,128,128,16,128.000000,per_token,1,0.077600,0.077514,0.104308,0.015445,0.989497,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,1,1024,2048,0,0,128,128,16,128.000000,per_token,1,0.072963,0.070317,0.088825,0.010010,0.961337,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,1,1024,2048,0,0,256,256,8,256.000000,per_token,1,0.078921,0.078548,0.094079,0.008861,0.972935,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,1,1024,2048,0,0,256,256,8,256.000000,per_token,1,0.074736,0.072533,0.098378,0.014328,0.938530,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,1,1024,2048,0,0,512,512,4,512.000000,per_token,1,0.077714,0.077627,0.108250,0.017655,0.988046,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,1,1024,2048,0,0,512,512,4,512.000000,per_token,1,0.072496,0.070833,0.089869,0.010543,0.967529,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,1,1024,2048,0,0,1024,1024,2,1024.000000,per_token,1,0.077778,0.076712,0.090194,0.007495,0.987233,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,1,1024,2048,0,0,1024,1024,2,1024.000000,per_token,1,0.070820,0.070330,0.071378,0.000524,0.990426,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,1,1024,2048,0,0,2048,2048,1,2048.000000,per_token,1,0.077779,0.077603,0.100677,0.013271,0.987220,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,1,1024,2048,0,0,2048,2048,1,2048.000000,per_token,1,0.070630,0.070372,0.101273,0.017766,0.993091,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,2,1024,2048,0,0,1,1,2048,1.000000,per_token,2,0.083805,0.083466,0.100946,0.009995,1.000000,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,2,1024,2048,0,0,1,1,2048,1.000000,per_token,2,0.072459,0.070384,0.089526,0.010504,1.000000,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,2,1024,2048,0,0,2,2,1024,2.000000,per_token,2,0.080094,0.080009,0.100476,0.011792,1.046333,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,2,1024,2048,0,0,2,2,1024,2.000000,per_token,2,0.072559,0.071300,0.103856,0.018444,0.998622,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,2,1024,2048,0,0,4,4,512,4.000000,per_token,2,0.080193,0.078650,0.099357,0.011536,1.045041,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,2,1024,2048,0,0,4,4,512,4.000000,per_token,2,0.073238,0.072579,0.087694,0.008543,0.989363,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,2,1024,2048,0,0,8,8,256,8.000000,per_token,2,0.080517,0.077132,0.100688,0.012736,1.040836,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,2,1024,2048,0,0,8,8,256,8.000000,per_token,2,0.071143,0.070910,0.084582,0.007827,1.018498,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,2,1024,2048,0,0,16,16,128,16.000000,per_token,2,0.094903,0.077341,0.097130,0.010840,0.883060,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,2,1024,2048,0,0,16,16,128,16.000000,per_token,2,0.072203,0.069632,0.099669,0.016649,1.003546,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,2,1024,2048,0,0,32,32,64,32.000000,per_token,2,0.078648,0.078564,0.083986,0.003107,1.065571,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,2,1024,2048,0,0,32,32,64,32.000000,per_token,2,0.069784,0.069553,0.097014,0.015789,1.038333,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,2,1024,2048,0,0,64,64,32,64.000000,per_token,2,0.078789,0.078205,0.091666,0.007608,1.063664,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,2,1024,2048,0,0,64,64,32,64.000000,per_token,2,0.073068,0.070937,0.092656,0.011972,0.991665,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,2,1024,2048,0,0,128,128,16,128.000000,per_token,2,0.080719,0.077918,0.109695,0.017594,1.038231,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,2,1024,2048,0,0,128,128,16,128.000000,per_token,2,0.073126,0.070785,0.083677,0.006868,0.990879,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,2,1024,2048,0,0,256,256,8,256.000000,per_token,2,0.079232,0.078506,0.083658,0.002789,1.057717,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,2,1024,2048,0,0,256,256,8,256.000000,per_token,2,0.075951,0.073347,0.106124,0.018219,0.954023,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,2,1024,2048,0,0,512,512,4,512.000000,per_token,2,0.079469,0.078764,0.096799,0.010215,1.054562,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,2,1024,2048,0,0,512,512,4,512.000000,per_token,2,0.072314,0.071905,0.099920,0.016058,1.002005,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,2,1024,2048,0,0,1024,1024,2,1024.000000,per_token,2,0.079457,0.079211,0.082909,0.002068,1.054721,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,2,1024,2048,0,0,1024,1024,2,1024.000000,per_token,2,0.104524,0.070019,0.119996,0.025585,0.693228,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,2,1024,2048,0,0,2048,2048,1,2048.000000,per_token,2,0.078465,0.077581,0.084577,0.003810,1.068056,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,2,1024,2048,0,0,2048,2048,1,2048.000000,per_token,2,0.071619,0.070434,0.092268,0.012278,1.011729,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,4,1024,2048,0,0,1,1,2048,1.000000,per_token,4,0.077704,0.077693,0.105740,0.016190,1.000000,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,4,1024,2048,0,0,1,1,2048,1.000000,per_token,4,0.071882,0.071084,0.103349,0.018402,1.000000,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,4,1024,2048,0,0,2,2,1024,2.000000,per_token,4,0.078377,0.077957,0.081418,0.001888,0.991413,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,4,1024,2048,0,0,2,2,1024,2.000000,per_token,4,0.073152,0.072376,0.097055,0.014030,0.982639,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,4,1024,2048,0,0,4,4,512,4.000000,per_token,4,0.079756,0.079231,0.087365,0.004552,0.974272,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,4,1024,2048,0,0,4,4,512,4.000000,per_token,4,0.087145,0.077671,0.098852,0.010610,0.824855,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,4,1024,2048,0,0,8,8,256,8.000000,per_token,4,0.084062,0.080467,0.105476,0.013521,0.924365,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,4,1024,2048,0,0,8,8,256,8.000000,per_token,4,0.070993,0.070111,0.087597,0.009851,1.012522,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,4,1024,2048,0,0,16,16,128,16.000000,per_token,4,0.115221,0.078988,0.178366,0.050292,0.674391,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,4,1024,2048,0,0,16,16,128,16.000000,per_token,4,0.158102,0.156061,0.163289,0.003726,0.454656,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,4,1024,2048,0,0,32,32,64,32.000000,per_token,4,0.076399,0.076346,0.076516,0.000087,1.017081,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,4,1024,2048,0,0,32,32,64,32.000000,per_token,4,0.073816,0.069636,0.156723,0.049117,0.973800,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,4,1024,2048,0,0,64,64,32,64.000000,per_token,4,0.077254,0.077032,0.081476,0.002504,1.005825,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,4,1024,2048,0,0,64,64,32,64.000000,per_token,4,0.071664,0.069827,0.073957,0.002069,1.003042,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,4,1024,2048,0,0,128,128,16,128.000000,per_token,4,0.079157,0.078876,0.079698,0.000418,0.981644,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,4,1024,2048,0,0,128,128,16,128.000000,per_token,4,0.149662,0.101451,0.158626,0.030751,0.480296,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,4,1024,2048,0,0,256,256,8,256.000000,per_token,4,0.134263,0.077176,0.140129,0.034777,0.578745,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,4,1024,2048,0,0,256,256,8,256.000000,per_token,4,0.102441,0.099315,0.153554,0.030452,0.701692,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,4,1024,2048,0,0,512,512,4,512.000000,per_token,4,0.094541,0.077740,0.130445,0.026923,0.821908,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,4,1024,2048,0,0,512,512,4,512.000000,per_token,4,0.071250,0.070137,0.097036,0.015219,1.008870,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,4,1024,2048,0,0,1024,1024,2,1024.000000,per_token,4,0.128187,0.078198,0.185032,0.053454,0.606177,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,4,1024,2048,0,0,1024,1024,2,1024.000000,per_token,4,0.069629,0.069195,0.150975,0.047091,1.032357,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,4,1024,2048,0,0,2048,2048,1,2048.000000,per_token,4,0.077544,0.076850,0.169522,0.053305,1.002063,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,4,1024,2048,0,0,2048,2048,1,2048.000000,per_token,4,0.157375,0.152886,0.161653,0.004384,0.456756,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,8,1024,2048,0,0,1,1,2048,1.000000,per_token,8,0.137687,0.076987,0.165219,0.045143,1.000000,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,8,1024,2048,0,0,1,1,2048,1.000000,per_token,8,0.087776,0.075795,0.093101,0.008864,1.000000,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,8,1024,2048,0,0,2,2,1024,2.000000,per_token,8,0.183364,0.114778,0.205362,0.047247,0.750894,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,8,1024,2048,0,0,2,2,1024,2.000000,per_token,8,0.084156,0.076308,0.124215,0.025695,1.043015,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
single_gemm,olmoe_down,8,1024,2048,0,0,4,4,512,4.000000,per_token,8,0.079208,0.078452,0.079967,0.000757,1.738297,0.000000e+00,0.000000e+00,triton_i8i8_i32_gemm_output_scale,16,64,64,4,int8,int8,int32,float16
epilogue_only,olmoe_down,8,1024,2048,0,0,4,4,512,4.000000,per_token,8,0.081378,0.075915,0.154189,0.043700,1.078621,0.000000e+00,0.000000e+00,triton_i32_epilogue_output_scale,16,64,64,4,int8,int8,int32,float16
